shipment_id,distance_km,weight_kg,volume_units,transport_mode,region,priority,delivery_time_days
W4-1004,248,60.3,26,Air,East,Standard,3.86
W4-1005,1659,70.5,57,Air,East,Standard,4.84
W4-1006,1533,241.2,29,Road,East,Standard,9.03
W4-1007,916,67.6,58,Road,South,Express,8.61
W4-1008,1325,108.6,104,Road,South,Standard,9.67
W4-1009,946,109.3,52,Road,Central,Standard,5.28
W4-1010,498,64.8,11,Rail,West,Standard,6.55
W4-1011,1443,194.4,39,Road,North,Standard,6.67
W4-1012,457,193.4,94,Road,Central,Express,5.75
W4-1013,579,95.8,63,Road,West,Express,4.12
W4-1014,944,209.1,67,Road,North,Standard,7.08
W4-1015,1510,54.8,52,Road,West,Standard,7.75
W4-1016,703,3.1,35,Rail,East,Standard,6.13
W4-1017,899,143.6,72,Air,Central,Standard,6.3
W4-1018,94,248.5,76,Road,East,Standard,5.36
W4-1019,226,11.6,107,Air,East,Standard,3.14
W4-1020,119,53.6,74,Air,South,Standard,2.46
W4-1021,148,130.7,119,Road,South,Standard,4.31
W4-1022,1565,202.9,99,Rail,West,Standard,9.16
W4-1023,1518,24.1,10,Road,Central,Standard,7.37
W4-1024,1482,100.0,47,Road,Central,Standard,8.74
W4-1025,118,187.3,46,Road,West,Standard,4.58
W4-1026,158,94.1,1,Road,West,Standard,6.09
W4-1027,519,48.8,22,Air,East,Standard,2.81
W4-1028,1026,50.5,91,Sea,South,Standard,9.35
W4-1029,614,103.7,42,Air,West,Standard,3.35
W4-1030,887,120.9,18,Rail,South,Express,7.38
W4-1031,327,215.7,35,Rail,South,Express,7.41
W4-1032,1320,161.3,33,Sea,Central,Standard,7.13
W4-1033,578,173.2,21,Road,East,Standard,5.37
W4-1034,138,245.8,13,Road,South,Standard,6.38
W4-1035,1341,104.1,91,Rail,Central,Standard,7.28
W4-1036,1626,102.0,99,Road,Central,Standard,9.34
W4-1037,46,231.0,60,Road,South,Standard,6.62
W4-1038,797,63.0,74,Road,East,Standard,6.79
W4-1039,1492,183.0,110,Rail,East,Standard,10.56
W4-1040,1276,189.1,101,Road,West,Standard,10.61
W4-1041,1544,26.3,4,Road,Central,Standard,9.21
W4-1042,759,118.1,114,Road,East,Standard,7.14
W4-1043,682,51.7,8,Road,West,Standard,5.36
W4-1044,1282,48.0,4,Air,East,Standard,4.4
W4-1045,293,117.0,48,Road,Central,Standard,5.66
W4-1046,446,73.8,89,Rail,East,Standard,5.42
W4-1047,1089,199.4,10,Air,South,Standard,5.43
W4-1048,1209,227.1,35,Road,East,Standard,7.76
W4-1049,233,201.1,32,Air,Central,Express,0.9
W4-1050,924,68.0,48,Rail,West,Standard,8.12
W4-1051,669,70.0,118,Rail,North,Standard,9.98
W4-1052,913,65.2,40,Road,North,Standard,6.19
W4-1053,1726,35.5,25,Road,East,Express,6.78
W4-1054,156,236.1,15,Sea,Central,Standard,6.78
W4-1055,1791,101.7,24,Air,East,Express,5.94
W4-1056,820,57.7,16,Sea,East,Standard,9.1
W4-1057,1394,212.0,69,Sea,West,Standard,10.59
W4-1058,775,101.0,51,Road,East,Standard,6.21
W4-1059,573,10.7,60,Air,Central,Standard,1.77
W4-1060,1391,42.2,100,Road,West,Standard,7.23
W4-1061,1244,160.5,70,Air,West,Standard,4.7
W4-1062,276,196.2,19,Road,West,Standard,5.63
W4-1063,1275,54.3,45,Road,West,Express,5.24
W4-1064,1360,229.5,38,Air,North,Standard,7.25
W4-1065,710,213.0,99,Air,East,Standard,5.31
W4-1066,1667,212.4,37,Rail,North,Standard,9.11
W4-1067,1160,58.5,17,Road,East,Express,4.83
W4-1068,613,14.5,88,Road,North,Express,5.32
W4-1069,39,217.1,51,Sea,East,Standard,5.54
W4-1070,1221,77.8,12,Road,South,Express,5.33
W4-1071,392,155.5,83,Road,North,Express,5.53
W4-1072,1366,190.5,26,Rail,North,Express,7.44
W4-1073,954,33.8,104,Road,East,Express,5.89
W4-1074,850,195.6,100,Rail,North,Standard,8.57
W4-1075,311,234.8,44,Road,Central,Standard,4.92
W4-1076,1286,182.6,67,Air,West,Standard,7.04
W4-1077,315,111.4,68,Sea,West,Standard,6.55
W4-1078,763,219.4,78,Sea,North,Standard,10.35
W4-1079,1508,132.8,9,Rail,West,Standard,8.46
W4-1080,1658,186.7,39,Road,West,Express,9.36
W4-1081,1780,205.5,21,Rail,South,Standard,10.06
W4-1082,1725,187.8,84,Air,North,Express,6.93
W4-1083,1009,73.4,9,Rail,East,Standard,8.04
W4-1084,376,31.2,62,Rail,West,Standard,7.64
W4-1085,1513,61.1,87,Air,North,Standard,5.81
W4-1086,1446,126.7,113,Rail,North,Standard,10.59
W4-1087,1782,127.3,35,Air,South,Standard,9.51
W4-1088,1178,146.5,1,Road,East,Standard,6.75
W4-1089,272,100.0,87,Road,East,Standard,5.59
W4-1090,915,197.1,1,Rail,East,Standard,6.69
W4-1091,817,228.5,8,Road,South,Standard,6.46
W4-1092,1520,63.2,118,Air,North,Express,7.45
W4-1093,718,184.7,103,Rail,North,Standard,6.59
W4-1094,604,170.1,85,Road,North,Standard,5.31
W4-1095,162,131.7,100,Air,West,Standard,5.6
W4-1096,1507,48.8,9,Rail,West,Express,8.2
W4-1097,1364,199.2,11,Air,East,Standard,8.04
W4-1098,93,240.2,36,Road,North,Standard,4.01
W4-1099,792,181.0,3,Air,East,Standard,4.41
W4-1100,873,229.6,106,Road,Central,Standard,6.47
W4-1101,855,246.1,7,Rail,South,Standard,7.87
W4-1102,1655,89.3,65,Road,East,Standard,7.14
W4-1103,288,160.3,102,Rail,East,Standard,7.39
W4-1104,565,119.5,88,Rail,South,Standard,8.01
W4-1105,342,246.7,28,Rail,East,Standard,6.07
W4-1106,454,25.3,56,Road,East,Express,3.83
W4-1107,1634,104.3,66,Air,East,Standard,6.21
W4-1108,1694,219.1,92,Rail,West,Standard,11.43
W4-1109,99,72.4,51,Road,East,Standard,3.45
W4-1110,1145,197.4,34,Sea,North,Standard,9.23
W4-1111,434,96.9,95,Rail,North,Standard,8.65
W4-1112,362,245.0,106,Sea,East,Standard,9.4
W4-1113,539,221.1,59,Sea,Central,Standard,5.76
W4-1114,366,76.7,4,Sea,North,Standard,5.53
W4-1115,892,193.0,60,Air,North,Standard,5.37
W4-1116,1792,85.5,106,Rail,West,Standard,10.79
W4-1117,1063,152.4,118,Road,East,Express,5.42
W4-1118,1307,165.3,48,Road,South,Standard,8.83
W4-1119,898,207.7,18,Air,South,Standard,5.28
W4-1120,44,8.1,69,Road,West,Standard,6.77
W4-1121,169,56.6,99,Air,East,Standard,3.29
W4-1122,498,178.6,113,Road,West,Express,6.79
W4-1123,453,141.8,7,Road,South,Standard,4.39
W4-1124,1516,124.9,35,Road,East,Standard,7.23
W4-1125,1521,15.7,57,Road,Central,Standard,8.54
W4-1126,1540,88.4,12,Road,South,Standard,9.56
W4-1127,1154,216.5,106,Road,South,Express,6.58
W4-1128,1009,9.7,14,Air,North,Standard,4.37
W4-1129,1175,100.3,80,Road,West,Standard,6.77
W4-1130,744,236.4,110,Road,North,Standard,6.87
W4-1131,1212,14.6,82,Road,South,Standard,9.14
W4-1132,1434,187.9,91,Road,West,Standard,8.71
W4-1133,1377,65.9,32,Road,North,Standard,7.19
W4-1134,1112,216.9,99,Rail,Central,Standard,7.32
W4-1135,123,187.0,50,Air,East,Standard,2.45
W4-1136,1310,221.7,8,Road,South,Standard,9.84
W4-1137,672,55.5,44,Rail,East,Standard,6.88
W4-1138,1343,133.8,42,Road,West,Express,5.9
W4-1139,980,195.3,63,Road,East,Standard,7.01
W4-1140,1588,62.9,32,Air,Central,Standard,4.39
W4-1141,622,59.2,56,Road,Central,Standard,4.51
W4-1142,1677,8.7,51,Air,South,Express,7.4
W4-1143,1523,239.7,39,Road,West,Standard,8.71
W4-1144,609,178.1,83,Road,South,Standard,8.95
W4-1145,878,159.6,37,Road,Central,Standard,6.08
W4-1146,965,186.5,92,Road,South,Standard,8.08
W4-1147,1388,133.8,30,Sea,South,Standard,10.62
W4-1148,1246,120.1,103,Road,West,Standard,5.98
W4-1149,1536,113.5,44,Air,West,Standard,7.1
W4-1150,678,160.8,5,Air,North,Express,2.32
W4-1151,918,52.0,18,Rail,East,Standard,8.62
W4-1152,786,222.2,96,Road,South,Standard,8.73
W4-1153,1639,203.3,104,Road,West,Standard,8.73
W4-1154,562,88.7,26,Road,East,Express,5.51
W4-1155,1065,145.5,72,Air,Central,Express,3.7
W4-1156,233,37.0,69,Road,Central,Standard,3.71
W4-1157,1533,243.1,16,Sea,West,Standard,10.41
W4-1158,703,225.9,54,Rail,West,Standard,7.45
W4-1159,626,230.6,83,Road,Central,Express,6.44
W4-1160,1057,84.4,116,Rail,North,Standard,8.78
W4-1161,907,43.9,101,Road,West,Standard,7.79
W4-1162,1529,54.5,12,Sea,West,Standard,10.68
W4-1163,965,24.3,29,Road,North,Express,6.03
W4-1164,940,31.8,52,Sea,Central,Express,7.34
W4-1165,206,19.7,18,Air,West,Express,3.02
W4-1166,59,247.5,68,Air,South,Standard,4.37
W4-1167,729,20.4,2,Road,East,Standard,5.75
W4-1168,1796,34.9,14,Air,East,Express,6.7
W4-1169,1652,207.2,6,Road,Central,Standard,7.84
W4-1170,1139,145.9,36,Air,Central,Standard,5.05
W4-1171,1142,194.1,91,Road,Central,Express,8.01
W4-1172,716,158.5,22,Road,West,Standard,7.99
W4-1173,335,220.8,118,Road,North,Standard,6.03
W4-1174,35,160.3,33,Road,Central,Standard,3.46
W4-1175,623,131.5,6,Road,North,Standard,6.74
W4-1176,583,178.8,40,Air,North,Standard,4.67
W4-1177,361,113.0,90,Road,North,Standard,5.87
W4-1178,481,87.8,13,Air,Central,Standard,2.58
W4-1179,64,118.0,9,Road,East,Express,3.14
W4-1180,1102,44.1,102,Air,South,Standard,6.49
W4-1181,1670,199.5,71,Air,North,Standard,6.48
W4-1182,1249,66.7,41,Road,East,Standard,7.64
W4-1183,817,40.1,90,Rail,West,Standard,8.28
W4-1184,768,63.1,101,Sea,Central,Standard,7.68
W4-1185,567,210.8,43,Air,East,Standard,5.13
W4-1186,273,83.9,67,Road,West,Standard,6.88
W4-1187,1085,172.1,2,Road,Central,Standard,7.29
W4-1188,1028,214.4,37,Air,Central,Standard,4.6
W4-1189,33,21.3,71,Road,South,Express,4.54
W4-1190,759,191.7,24,Air,Central,Standard,4.05
W4-1191,514,78.3,118,Road,East,Standard,5.29
W4-1192,323,55.7,116,Air,Central,Express,3.03
W4-1193,1271,172.8,31,Road,North,Standard,7.51
W4-1194,955,227.6,48,Road,North,Standard,9.44
W4-1195,1148,75.2,23,Sea,Central,Standard,9.6
W4-1196,1289,143.1,60,Air,West,Standard,7.21
W4-1197,1767,73.9,15,Air,North,Standard,6.73
W4-1198,1448,139.5,47,Sea,Central,Standard,9.52
W4-1199,1124,156.2,67,Road,North,Standard,6.37
